Substrates,Substrate file names,Substrate formula,S m/z,Product formula,P m/z,Diglycoside Formula,D m/z,RTmin_substrate,RTmax_substrate,RTmin_mono,RTmax_mono
Galangin,Galangin,C15H10O5,271.0601,C21H20O10,433.1129,C27H30O15,595.1657,,,,
Naringin,Nagingin,C27H32O14,581.1865,C33H42O19,743.2393,C39H52O24,905.2921,,,,
Quercetin,Quercetin,C15H10O7,303.0499,C21H20O12,465.1028,C27H30O17,627.1556,,,,
Naringenin,Nagingenin,C15H12O5,273.0757,C21H22O10,435.1286,C27H32O15,597.1814,,,,
Chlorogenic acid,ChlorogenicAcid,C16H18O9,355.1024,C22H28O14,517.1552,C28H38O19,679.208,,,,
Ononetin,Ononetin,C15H14O4,259.0965,C21H24O9,421.1493,C27H34O14,583.2021,,,,
"2',4',6' trihydroxyacetophenone",246trihydroxyacetophenone,C8H8O4,169.0495,C14H18O9,331.1024,C20H28O14,493.1552,6.98,6.99,5.42,5.43
Steviol,Steviol,C20H30O3,319.2268,C26H40O8,481.2796,C33H50O13,655.3324,,,,
Lagochiline,Lagochiline,C20H36O5,357.2636,C26H46O10,519.3164,C32H56O15,681.3692,,,,
Emodin,Emodin,C15H10O5,271.0601,C21H20O10,433.1129,C27H30O15,595.1657,,,,
Serotonin,Serotonin,C10H12N2O,177.1022,C16H22N2O6,339.1551,C22H32N2O11,501.2079,,,,
10-Hydroxycamptothecin,10hydroxycampothecin,C20H16N2O5,365.1132,C26H26N2O10,527.166,C32H36N2O15,689.2188,,,,
Capsaicin,Capsaicin,C18H27NO3,306.2064,C24H37NO8,468.2592,C30H47NO13,630.312,,,,
Solasodine,Solasodine,C27H43NO2,414.3367,C33H53NO7,576.3895,C39H63NO12,738.4423,,,,
Silibinin,Silibinin,C25H22O10,483.1286,C31H32O15,645.1814,C37H42O20,807.2342,,,,
Curcumin,Curcumin,C21H20O6,369.1333,C27H30O11,531.1861,C33H40O16,693.2389,,,,
Diffractaic Acid,DiffractaicAcid,C20H22O7,375.1438,C26H32O12,537.1967,C33H42O17,711.2495,,,,
Boldine,Boldine,C19H21NO4,328.1543,C25H31NO9,490.2072,C31H41NO14,652.26,,,,
Formononetin,Formononetin,C16H12O4,269.0808,C22H22O9,431.1337,C28H32O14,593.1865,9.71,9.73,7.74,7.76
18ALPHA-GLYCYRRHETINIC ACID,18alphaglycyrrhetinicacid,C30H46O4,471.3469,C36H56O9,633.3997,C42H66O14,795.4525,,,,
Esculetin,Esculetin,C9H6O4,179.0339,C15H16O9,341.0867,C21H26O14,503.1395,,,,
Osajin,Osajin,C25H24O5,405.1697,C31H34O10,567.2225,C37H44O15,729.2753,,,,
Icariin,Icariin,C33H40O15,677.244,C39H50O20,839.2968,C45H60O25,1001.3496,,,,
aleuritic acid,AleureticAcid,C16H32O5,305.2323,C22H42O10,467.2851,C28H52O15,629.3379,,,,
Cortisone,Cortisone,C21H28O5,361.201,C27H38O10,523.2538,C33H48O15,685.3066,,,,
Glycocholic acid,GlycocholicAcid,C26H43NO6,466.3163,C32H53NO11,628.3691,C38H63NO16,790.422,,,,
mevastatin,Mevastatin,C23H34O5,391.2479,C29H44O10,553.3007,C35H54O15,715.3535,,,,
lobeline HCl,Lobeline,C22H27NO2,338.2115,C28H37NO7,500.2643,C34H47NO12,662.3171,,,,
Colforsin,Colforsin,C22H34O7,510.3061,C33H53NO13,672.359,,,,,,
,6BenzylaminoPurine,C12H11N5,226.1087,C18H21N5O5,388.1615,C24H31N5O10,550.2144,,,,
,6DimethylallylaminoPurine,C10H13N5,204.1244,C16H23N5O5,366.1772,C22H33N5O10,528.23,,,,
